"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
3 0.0128954395076419 3.9221601805319 -3.52954497526614 3.9067164649809 -1.54828858431862 0.0682056732239928 -1.49863350724158 -3.30087873859517 -3.51848258872475 -1.22999550824395 1.64594918477868 -1.64290244271864 1.62079398012392 2.25124915766037 2.12420036443944 2.54305707447245 2.2528506911835 2.00009368327595 2.43602632311315 3.91950954496861 -1.51550926826894 -2.29187545739114 1.6161219086498 2.5708569958806 3.00486527010798 -3.54280074127018 2.37772884778678 -1.30144634284079 -1.68418232724071 0.918626109138131 0.801877461373806 3.91950954496861 -1.51550926826894 -2.29187545739114 1.6161219086498 2.5708569958806 3.00486527010798 2.79484165180475 1.62918743002228 0.449896370759234 2.98788099037483 0.445787478005514 1.85034364205785 -0.555047187255695 -1.03904251288623 1.27493913588114 0.558641218347475 -0.0507436755578965 1.36436495999806
3 0.376820471965832 -2.9938990974133 2.72909679019593 -1.83118273926167 -5.51346466954077 -5.75717267800378 -1.75612533872631 -0.779825145577684 0.565769547730122 -0.798100829156552 1.85895630823785 2.6612338826748 1.86682044064412 0.768763327660405 1.90383555068041 -0.256793714762091 -3.82333911578692 1.33113384766289 -3.59804815927388 -2.23110326752067 -3.82667633704841 -1.01749815046787 1.86272830702364 0.759702691808343 -3.88226017169654 3.64732793159783 1.39941557496786 1.04351044073701 2.67753992043436 2.74585246294737 1.59138758480549 -2.23110326752067 -3.82667633704841 -1.01749815046787 1.86272830702364 0.759702691808343 -3.88226017169654 0.414130573393777 0.396666327025741 0.487870594253764 2.75106720579788 0.339751899708062 2.18888328806497 1.61050569568761 1.96309527102858 -0.673837705282494 -0.152616723673418 -0.143485893961042 1.37519985972904
3 0.600960659813192 -7.84453190152662 -2.27467771535535 -1.57342972524899 -2.03516569132472 0.452224929285015 -2.02930146326086 0.754164425466696 -3.1118362233274 0.802709137441488 1.85147694047948 -3.8788834744222 1.84857609702251 -2.36838903046902 -2.9233243099604 -2.85830456234393 1.99097212175083 -3.94405341263303 1.72718289303738 -0.188387593254447 -2.0196131952107 0.775299904868007 1.86003102734685 -2.27104567550123 1.59842931479216 1.29960635863245 0.401576211676002 -3.30884295143187 -3.94031023047864 -3.43478465639055 -3.62412605062127 -0.188387593254447 -2.0196131952107 0.775299904868007 1.86003102734685 -2.27104567550123 1.59842931479216 0.840619556838647 2.8190799895674 0.634684004355222 0.933118094690144 1.11888371757232 1.14937073970214 2.89638798055239 0.0946792187169194 -1.46857580915093 -1.18315023649484 1.00130916526541 0.886558992322534
3 0.722049037059699 18.2042499004396 0.852111998998869 -3.5431561332405 -0.121530421081237 4.05958208658634 -0.214496675333461 2.33875332484133 1.38179290840628 2.28154700915369 -0.519925341281278 0.308054271485966 -0.502867817561123 -3.34136702578786 -1.31984741137145 -3.36062592802101 1.63915131944393 0.994950092841944 0.387843640669703 -0.88110888376832 -0.263207154348493 2.31110886484385 -0.697373254224658 -3.34889643825591 1.5550279263407 2.06992399692535 3.80773949064314 1.38342262245715 0.848903156816959 -1.34033828787506 1.6395266726613 -0.88110888376832 -0.263207154348493 2.31110886484385 -0.697373254224658 -3.34889643825591 1.5550279263407 0.0418388983234763 0.825204778695479 2.63323755841702 0.0171263313386589 2.25030930968933 0.472848104545847 2.41281650681049 -0.396016914630309 -0.210148444632068 -1.26814739359543 -1.17684417101555 0.909741040784866
3 0.252070458529522 -0.0724212779545271 -2.23533459947394 0.322120098777245 -2.99730662849248 -2.03938032010031 -1.75041300756073 3.22675285335028 0.0392247216472265 3.08245120437945 -5.20244466730491 1.81645538379174 2.22714841490534 -0.732804256768098 3.83691101293094 -0.739765326250647 1.80862988394503 -2.23485487156576 -1.34769326947871 0.496015507727861 -2.35428100638092 3.07121025584638 -1.32006338238716 -0.73469041287899 0.719503419473767 -2.07423380576074 -0.932965897023678 -0.0419608522206545 -1.47933796420693 3.8370319083333 -3.43986302986741 0.496015507727861 -2.35428100638092 3.07121025584638 -1.32006338238716 -0.73469041287899 0.719503419473767 1.96352233062498 0.715325024211779 2.8283230480738 0.603876556036994 2.64423953765072 0.428442343370989 2.02899911394343 0.691595762735233 1.17690871306695 2.76181363337673 -1.85378420678899 1.18753854488023
3 0.579217636427598 18.9946540480347 -0.718001520198628 2.88823606604548 -1.8530599934647 -2.06715269495219 -1.86108952476873 2.54696095581503 2.65578207091448 2.800533052751 -14.8079043258186 1.11746193749342 2.66788147492676 1.51105771709192 -0.21556465768976 6.80686446223571 -3.04605657008021 -1.07667426406696 -0.973511205440745 -0.340627253055573 -1.8545664716512 2.76431157812476 -1.08611728996038 2.44649534113705 -2.90909335762262 1.66027944348752 -2.05126059986651 2.61749082617462 3.73539260402322 0.24468637816608 1.52033679001033 -0.340627253055573 -1.8545664716512 2.76431157812476 -1.08611728996038 2.44649534113705 -2.90909335762262 0.20143684046343 2.94431692105718 2.41206651739776 0.332605416420847 0.626652209786698 0.589078563032672 2.69510689610615 -0.676536491839215 1.35683048469946 2.60601305123419 2.5512756134849 2.92445952375419
3 0.431894957734136 0.362478632299329 0.901513341453012 0.251624525140251 3.63789960568207 -0.657617356635406 3.57934880679649 -3.38737845832147 -1.9701897853591 -3.63836794102589 -1.76194326770027 -0.291176342193069 -1.76959254663846 8.42654968865415 -2.08713139932413 5.33167958730295 -0.027825035852877 -1.39765875005735 -0.114014139704178 0.311150202527642 3.91074107028544 -3.52157072350383 -1.75780116207898 2.99953578412533 -0.0168961510062218 1.01601475663483 -1.78710429370403 0.0605569798499346 -0.280651710927486 -0.41651389747858 -1.71873214840889 0.311150202527642 3.91074107028544 -3.52157072350383 -1.75780116207898 2.99953578412533 -0.0168961510062218 1.55847355211154 0.570881776046008 0.131197018548846 2.62279095570557 0.582473199348897 0.535745843080804 0.281003550160676 -0.229772204067558 -1.13271022262052 -1.35703280731104 1.91870704246685 -1.53897345229052
3 0.60815177252692 -2.353285356922 -2.02981527267848 -2.59804461137435 0.413687992613251 -1.66292001501431 0.390646849122746 0.991315223229035 -0.928870313567492 1.71487354117959 -0.762519866059519 2.82517415209289 -0.762444242160447 0.8003014237362 -1.50842057942316 0.848285608445903 0.665355362392285 -3.35910614538198 2.94184154109033 -2.77969042211771 1.00516698136926 1.31645529344678 -0.780046289786696 0.826542697846889 2.22660987079144 -2.1270301733166 -1.10622694902122 -2.46789114736021 2.81565690413117 -1.66488116793334 -3.86648286134005 -2.77969042211771 1.00516698136926 1.31645529344678 -0.780046289786696 0.826542697846889 2.22660987079144 1.48366925725713 2.59371099807322 0.311869790777564 2.68214833759703 0.518563082674518 1.83045357372612 0.721257467055693 2.58197439089417 0.246998540358618 -0.698728665476665 -1.07397579285316 2.55123332561925
3 0.118326122571124 0.920882298964622 -0.672567384292279 0.793797025216977 1.37681552481457 -2.36768533518443 1.32896101102422 2.97568991130232 1.29949724365343 3.65666209205871 -2.26175627027355 -3.63865525695636 -3.76729633675346 7.74665079705697 3.14814725117199 -1.98000889948428 1.89588415286991 -0.567315563521507 1.7533939126495 -0.307763827964664 1.36305218376219 3.13605567254126 -3.18846841529012 1.25926341861486 1.3001126460731 -3.15974716283381 -2.36396582983434 -3.86835563927889 -3.43392550200224 0.799909640103579 -1.58757482841611 -0.307763827964664 1.36305218376219 3.13605567254126 -3.18846841529012 1.25926341861486 1.3001126460731 0.713649563491344 1.94580576592125 0.557632033713162 1.58734437916428 1.37478227983229 0.853002512594685 1.28306607552804 -0.694854523055255 0.328377086669207 1.38902080547996 2.93822422926314 0.86671893671155
3 0.565546491096207 -3.32376801244728 0.888069712741376 -1.75313665100167 2.34410128790577 2.70125045013962 2.32937604980111 2.62947836367399 -0.917375935181826 2.47368975986032 -1.22624506843856 1.6478026127424 -1.12579421561943 2.96063666217747 0.218200762968722 5.03506211960482 -0.876152711572342 -3.55423427261803 -1.43019765445503 -1.73333952575922 2.33389926701784 2.54558773711324 -1.13896200433373 3.24680538661778 -0.957104137167335 0.290501540526748 2.68442809022963 -0.863615335896611 3.46563954278827 -1.82955458387733 -3.35526144877076 -1.73333952575922 2.33389926701784 2.54558773711324 -1.13896200433373 3.24680538661778 -0.957104137167335 1.12895707273856 2.89678601897322 2.25007435376756 0.176093788119033 0.898374804994091 2.25032590166666 2.46198509889655 -0.218335844576359 0.419392126612365 -1.41717478330247 1.66265037446283 1.08664894546382
3 0.459413237317822 0.696989097500488 -3.2816387382716 0.135544412697909 -3.05126036651758 0.277957115901366 -2.6962233506934 -1.10461555951687 -0.0128547315740838 -3.87660988453633 -0.953639649065647 -1.31439745471661 -1.24866020482906 2.28712753404856 -3.27850477147426 2.24379330516559 -1.43594403278089 -2.45461842654128 -1.4679784431945 1.20450570434332 -2.60032448731363 -0.75238685682416 -1.04677272029221 2.27532108128071 -1.46940764039755 -3.75585722737014 3.12903295084834 0.550078652799129 -1.17469512671232 -3.32501639984548 -2.37616991251707 1.20450570434332 -2.60032448731363 -0.75238685682416 -1.04677272029221 2.27532108128071 -1.46940764039755 2.56022055982612 1.21665162756108 0.417896148283035 1.40643918234855 1.43487305659801 2.87744325958192 2.87312264274806 2.06395270372741 1.13712965231389 0.77920828666538 -1.5477692282293 0.315947457682341
3 0.999993417238633 0.110282305251278 -2.1847443963921 -0.594260669151533 -0.938134281859273 -2.51075812531427 6.82767011589105 1.43300570674882 2.29978778990349 1.30855636788134 7.46455900624861 -7.19895657835017 -1.90619890707626 -3.61908627102508 -1.95116500843236 -3.55898010155325 1.26948031049778 -2.62512536833944 -3.58014166390477 -0.364336453378201 2.03755517490208 1.50927095860243 3.04756036959589 -3.56592888012528 1.11397811584175 -2.36006942763925 1.48269963264465 2.35063388943672 -0.441789420321584 -1.8990470468998 -2.55064482428133 -0.364336453378201 2.03755517490208 1.50927095860243 3.04756036959589 -3.56592888012528 1.11397811584175 1.4362538123969 1.01017471519299 1.53581022564322 1.00926141114905 1.67937797144987 0.634392907842994 1.0541978625115 2.60682061617263 -0.281337227672338 2.91657773847692 -0.619823046028614 1.52078434196301
3 0.835238714249539 1.52630056038372 -2.63531489882421 7.17533347339531 -0.763557714574953 1.31974208392418 -0.80738974493077 -3.33147669049799 3.62561189523322 -2.7800819213058 1.05870763671965 -3.26574633723343 0.577021702892704 -0.01793867828599 1.83469376897277 -9.37718077305234e-05 -0.882877089411825 -4.08484959259077 -0.930974809714647 -2.35623706504703 -0.853399707004428 -2.36182161793113 0.168673489242792 -0.00767794996500015 -0.912998631596565 -3.19349005073309 1.79367007687688 3.58968499675393 -3.12665082514286 1.8218648172915 -3.7923193834722 -2.35623706504703 -0.853399707004428 -2.36182161793113 0.168673489242792 -0.00767794996500015 -0.912998631596565 0.320059672929347 0.325575813185424 0.781170872272924 1.53767862869427 2.88351982785389 2.69351280131377 2.27165361586958 -1.99553307425231 0.533222757047042 1.30099104088731 0.080534438136965 2.12679924978875
3 0.437428575714444 -1.98895377596596 -0.0366851811419943 -2.91520460305568 1.50146939930778 0.997755329445841 1.50581968437476 -2.928398429616 -0.959462702202248 -2.92903397208747 -2.94337710564002 -0.0648951518548657 -2.34064130142483 -0.912486274535702 1.25655196066978 -0.0146633781048029 -2.01265864497574 -0.517289482827008 -1.45547524938958 -1.8562869541347 1.5055321212858 -2.93066807836294 -3.47417132742703 1.90083334594965 -1.48313368111849 -0.470355957746506 0.996976455673575 -0.962912915274501 0.34428939409554 -3.63925067521632 0.472019145265222 -1.8562869541347 1.5055321212858 -2.93066807836294 -3.47417132742703 1.90083334594965 -1.48313368111849 1.28158824029379 2.78606206853874 2.84616581490263 0.647581726312637 0.342584301251918 0.372505558189005 1.10381026822142 -1.59070281707682 -1.42867793142796 0.822390118381009 2.0801984583959 -0.148867026902735
3 0.700084530416553 -1.06208115639777 1.93020849398111 -2.19544231940213 -1.52524028253602 -3.10034274891175 -4.06784878559479 0.303856903977338 -1.10876323452863 0.279580163844124 3.13691774889811 -2.85167199671047 2.98373222963709 -3.93554495703098 -2.95512193205129 -3.93607566222923 -0.402300248946329 0.562622576161975 -0.420104348979989 -1.82217429950833 -3.59073000773787 0.428437702357769 3.27537744492292 -3.94039227440953 -0.39774108864367 2.23117478564382 -2.42652899026871 -1.11093436740339 -2.41439883224666 -2.95995363034308 0.561599349603057 -1.82217429950833 -3.59073000773787 0.428437702357769 3.27537744492292 -3.94039227440953 -0.39774108864367 0.538012015633285 0.516524293692783 2.57569646439515 1.5364126721397 2.49554566293955 1.88217102200724 0.167235350934789 0.996049512876198 0.972479504533112 1.13413073308766 -1.85956521588378 -0.780276317847893
3 0.758739799600429 -1.71732596949265 -2.169741080433 -1.69860001548623 -3.2793019803847 0.167807238497276 -1.12863755655012 -2.76541451350648 1.70213976719819 -2.76963676366571 1.38946502478905 1.06556424196893 1.42019696295464 -0.391486947820492 -2.17853467503779 0.265602470374924 -0.607710422306814 1.58180536012256 -2.36974002144121 -1.70936030894518 -1.38536494970322 -2.76126121357083 1.35828857310116 -0.0299002099782228 -1.970025267452 -2.13670828938484 -0.355885345488787 1.70192706398666 0.90203276462853 -2.4182618111372 2.25910093262792 -1.70936030894518 -1.38536494970322 -2.76126121357083 1.35828857310116 -0.0299002099782228 -1.970025267452 2.49087746185251 1.03583641676232 2.68133307248354 1.10607672831975 0.961098093073815 1.65244007133879 -0.927316457265988 1.12307282933034 -1.95321547961794 -0.59669927158393 -0.0138595844618976 2.6742367814295
3 0.23443525125892 -2.10483199377093 0.277127947804067 -1.10202464717934 -2.81298761834357 -3.86844760047745 -2.81412976688077 0.548382612359823 -1.10180879013726 -2.17234954568436 -1.36795383171812 1.85917857308813 -0.448695469880017 -7.39034322444724 -1.17973498642739 13.6442056763018 2.844494902071 -2.4114367543952 2.83743452632043 -1.11062643863261 -2.81707162968814 -0.406472578644753 -2.749172154814 1.99165109544992 2.73661253042519 0.941073924303055 -3.86344425193965 0.486605621874332 3.26007685437799 -1.54172228462994 -2.55921468697488 -1.11062643863261 -2.81707162968814 -0.406472578644753 -2.749172154814 1.99165109544992 2.73661253042519 1.30025339126587 2.85636837151833 0.0575383028481156 1.27619860251434 0.00924599776044485 2.67516272538342 2.37519651721232 -0.893978946143761 0.414521923055872 2.32373209740035 2.50822347193025 0.90623672073707
3 0.623799965237025 -0.7312933743504 -1.19616306960822 -0.954849588470959 -3.55946529866885 2.52013535076363 -3.80424409885737 1.76317425249877 3.84762352417891 1.71529918092359 2.73908384447924 0.459613914020906 2.65053909960524 2.8255791462708 -1.71697384446933 2.84024462127235 0.365693508751555 -2.62532564798469 0.371987185518866 -1.09001961536705 -3.60112128220499 1.70660950429738 2.75989003106952 2.85363692417741 0.396489474922419 -1.24342250451446 2.45849622599781 3.90368433110416 0.482256084680557 -1.71287242881954 -2.54600938223302 -1.09001961536705 -3.60112128220499 1.70660950429738 2.75989003106952 2.85363692417741 0.396489474922419 1.39637247752398 1.39966500923038 1.18392141745426 1.62266343436204 1.43734725820832 2.64563414524309 0.566186178009957 -0.329909055028111 -0.759552295086905 2.07557688071392 -1.97336458880454 0.365952213294804
3 0.376820471965832 -3.63959656031293 -1.46849507472667 -3.2627497072809 -3.79103991787662 3.14803187903103 0.0784385792456901 2.0808037207781 -1.4498898578804 2.07126306950964 3.81586283232223 -3.08275943635928 3.80308105111077 -0.924119241895661 -0.389900878625132 -0.426193269209763 -0.541671700396235 1.04950642229407 -0.700774748092017 -3.48563420772552 0.336815241724253 2.01898201368749 3.80284230224788 -0.688901940360665 -0.857336753979325 -0.581029294058681 1.24361966922879 -2.30133037082851 -3.07910645008087 -0.542738592252135 0.924496116116643 -3.48563420772552 0.336815241724253 2.01898201368749 3.80284230224788 -0.688901940360665 -0.857336753979325 0.447745197219774 1.01828976441175 0.56639406667091 2.790162344696 0.782516767736524 2.35889302077703 -1.11953527131118 1.90138802467845 -0.568184609757736 -0.959483745275065 -0.839961427729577 2.20246169436723
3 0.555735002469401 -0.294343041374296 -1.21051010059077 -0.209834515948152 0.526979111764275 2.60542328289591 0.480670310004179 1.77640676235548 1.08651768718103 2.18441551089889 2.37071927766358 -1.04134205343294 2.34484234739585 -3.19058640453179 -1.38593140496593 -4.6955948206943 1.67694829671362 -2.60895255687983 1.40178694031016 -0.191548896953464 0.441929845139384 1.8326747380197 2.57020284235477 -3.8982932921499 1.55936068482697 -1.2070628721267 2.64601416885853 1.35044064372778 -1.59696437045932 -1.58481278270483 -2.81326008960605 -0.191548896953464 0.441929845139384 1.8326747380197 2.57020284235477 -3.8982932921499 1.55936068482697 1.02001266879961 1.11359628173523 1.54440615163185 2.47346843336709 1.37473498634063 1.60842247190885 -1.3184923264198 -0.745259683346376 0.4537151271943 2.29890812840313 2.00528350728564 0.460315929492936
